index,a6_flg
35114,0.3717245069607477
35115,0.41510170096810994
35116,0.6099884183823017
35117,0.3077491654004634
35118,0.24404059301589384
35119,0.3521162350374595
35120,0.40267776213626444
35121,0.3683505170482593
35122,0.5290844027916204
35123,0.6956717353420576
35124,0.33846098078366393
35125,0.2897522040724856
35126,0.6085166872507692
35127,0.16552334753128894
35128,0.7803675705604627
35129,0.3487736395168574
35130,0.16335352423463181
35131,0.25011310218424543
35132,0.4879950595538157
35133,0.7658171610347052
35134,0.3243877958530736
35135,0.22647738495295214
35136,0.13666604317970102
35137,0.50329161584289
35138,0.34309334438470124
35139,0.21644925145680988
35140,0.39995667252342454
35141,0.6634478085181637
35142,0.49262755902680294
35143,0.45763997233376413
35144,0.5322103023635273
35145,0.8100538904247091
35146,0.35622399126405857
35147,0.1271422553942343
35148,0.4789783164785654
35149,0.47168091151737573
35150,0.5379848766796069
35151,0.20118314667661102
35152,0.2686138927539992
35153,0.23024810170821436
35154,0.33462057030780934
35155,0.19251713847060073
35156,0.1408328464585742
35157,0.45942369819756135
35158,0.16936608983365745
35159,0.22650380219165525
35160,0.6886582092173195
35161,0.5292558294234905
35162,0.10861411437269186
35163,0.24875405513621385
35164,0.6464813789922365
35165,0.0864114990027728
35166,0.18894492291451667
35167,0.34052740822238076
35168,0.5725664751990265
35169,0.3272464285408557
35170,0.239113851570275
35171,0.38684396955554945
35172,0.2862679992417554
35173,0.3205606650682169
35174,0.41535489324979774
35175,0.2650719212589245
35176,0.49118523831166017
35177,0.12363000346396662
35178,0.4717459874186523
35179,0.7190988827256204
35180,0.27893996766603313
35181,0.5870347505195732
35182,0.3674842216431086
35183,0.36669188438569955
35184,0.5997989146498552
35185,0.13743682661035034
35186,0.23982928229228961
35187,0.2344848496760237
35188,0.4214699349090016
35189,0.390389191689518
35190,0.07388279525718813
35191,0.46937118582450926
35192,0.28041122448451367
35193,0.6783181848705212
35194,0.5089974560810651
35195,0.29736684583341483
35196,0.2929297051913356
35197,0.5540671733333626
35198,0.5352713530167958
35199,0.16155515375546395
35200,0.22176657783871295
35201,0.2687778038221107
35202,0.2005943635066389
35203,0.5406178696811725
35204,0.2837599833231633
35205,0.40571227867520643
35206,0.4214736339125353
35207,0.38666704579208766
35208,0.17408409409934894
35209,0.46312065479873304
35210,0.2515860568732223
35211,0.31983719772517566
35212,0.31704170361588935
35213,0.414436240974802
35214,0.4957129769250386
35215,0.4758539471542747
35216,0.0805756062806902
35217,0.5680409930884288
35218,0.3766200665786543
35219,0.12879831073720366
35220,0.5392268421452037
35221,0.3891296427859561
35222,0.28926718739882085
35223,0.5269574297825845
35224,0.0807512957088782
35225,0.6350891577458943
35226,0.786201464288982
35227,0.41255094033677425
35228,0.4885592532400095
35229,0.29528020271937516
35230,0.7499446836111561
35231,0.5542931750164284
35232,0.17813266389642227
35233,0.11630282530576146
35234,0.25667711657067394
35235,0.518674281080431
35236,0.2210753574875328
35237,0.3703280574134293
35238,0.16045977074133355
35239,0.4823618370227363
35240,0.5473669976083985
35241,0.28196645918167695
35242,0.5697796141162279
35243,0.2584108549871315
35244,0.5849742278236884
35245,0.4438637767704979
35246,0.1201240038484711
35247,0.48629628656780627
35248,0.24467437322123584
35249,0.6065912732267758
35250,0.68773099309499
35251,0.46658838781930995
35252,0.2751793394075603
35253,0.4985726994582997
35254,0.27549509852933546
35255,0.18661655764719468
35256,0.18467348754332572
35257,0.15806010724933914
35258,0.3037003014727266
35259,0.4250414215881499
35260,0.25952893169428704
35261,0.5191101195521767
35262,0.5272763480468544
35263,0.48525078653241094
35264,0.4492999101509302
35265,0.3283033728010259
35266,0.1589449371632665
35267,0.266480433163808
35268,0.48761764446654043
35269,0.9164044799621736
35270,0.37074626444588993
35271,0.5266496527212533
35272,0.5658857366631054
35273,0.5014384077824393
35274,0.4575098432230131
35275,0.21877265841592924
35276,0.10708870233180609
35277,0.26369658894690723
35278,0.5488602923813507
35279,0.5318313423283569
35280,0.24741524089066108
35281,0.4068731886931917
35282,0.3334134501926809
35283,0.6584406935083851
35284,0.20282045637005483
35285,0.6186863000713645
35286,0.3601229500267902
35287,0.8324833612466855
35288,0.4192296422725566
35289,0.3167409071342564
35290,0.6524362261491763
35291,0.46181186267346713
35292,0.4059629499960955
35293,0.7013749193829724
35294,0.26697206557106007
35295,0.2729946163279743
35296,0.5152216947962136
35297,0.5905425234004157
35298,0.3912223162088586
35299,0.2819291339060573
35300,0.2730942823465167
35301,0.4871085769120168
35302,0.0823225560001255
35303,0.41496872123431605
35304,0.44661877544317075
35305,0.23971258254881025
35306,0.5128568110289135
35307,0.20276601232018943
35308,0.415185677026057
35309,0.24082949052149522
35310,0.4675709768258315
35311,0.27689806984616006
35312,0.22112820167525207
35313,0.22689254381108576
35314,0.30586552753237245
35315,0.41683307627644706
35316,0.8188224930039358
35317,0.3587799728489787
35318,0.43611168331972056
35319,0.17539433656220127
35320,0.46123161265443346
35321,0.6286179459179462
35322,0.28375425582306635
35323,0.587470657670044
35324,0.1863874575880872
35325,0.7682282408512324
35326,0.6966513611475736
35327,0.3970231419065068
35328,0.7886887939900009
35329,0.3584524115703543
35330,0.7706432940123804
35331,0.9830210986145956
35332,0.4891381501968008
35333,0.21468828362145273
35334,0.26064474146219596
35335,0.10032818313740634
35336,0.1765474987382618
35337,0.5865979659513759
35338,0.6112897343025209
35339,0.3407188536267655
35340,0.8337571965186746
35341,0.5890052560944576
35342,0.25013681531341114
35343,0.35439879213387854
35344,0.8577416054130238
35345,0.21876379827212514
35346,0.13248227717532063
35347,0.20590274033318332
35348,0.3414073734014266
35349,0.6651171930128453
35350,0.32441297104046046
35351,0.2645559912852149
35352,0.42228534740542684
35353,0.5030154015659108
35354,0.39831603164786183
35355,0.3027421938372027
35356,0.46984554730496425
35357,0.3729989159313889
35358,0.38408929522802554
35359,0.6436116473863751
35360,0.2846345141596275
35361,0.3485279462258734
35362,0.4653006852757707
35363,0.23579417702351557
35364,0.6003176703152152
35365,0.44775032086386907
35366,0.4678898977147956
35367,0.937863205538814
35368,0.2908086901968345
35369,0.5354199233714517
35370,0.1475616889167318
35371,0.48118935152284387
35372,0.2980669462714056
35373,0.1870675251393221
35374,0.27033601211794034
35375,0.5635008609468107
35376,0.26002896416417715
35377,0.6330647906537759
35378,0.21988693034094897
35379,0.6008326771031808
35380,0.20159176302682463
35381,0.310635434398223
35382,0.10433122882538122
35383,0.19827550369774202
35384,0.5977542304557205
35385,0.4478077665591906
35386,0.2710505455066802
35387,0.4520741386834896
35388,0.4586419421645427
35389,0.19823436019282886
35390,0.4255988664423934
35391,0.6268423505708198
35392,0.18718690296289037
35393,0.4795722897828818
35394,0.16511684313707237
35395,0.7617336440577563
35396,0.7216583128163607
35397,0.2677536185494791
35398,0.7408085223201734
35399,0.3414073734014266
35400,0.6053001229705925
35401,0.515420759501288
35402,0.5866279709735999
35403,0.3838795817362123
35404,0.566724253943568
35405,0.41441675833834174
35406,0.10700215693455495
35407,0.49035215290400846
35408,0.3370954028305705
35409,0.4109942363911046
35410,0.24040421999224396
35411,0.36745456666700965
35412,0.11576581982321639
35413,0.6452898902898881
35414,0.3729991885562065
35415,0.1772716430109656
35416,0.41662946399710205
35417,0.22979946145928973
35418,0.5199020183262233
35419,0.6281888386338128
35420,0.3913344733672691
35421,0.7745236012865296
35422,0.5226558514869247
35423,0.3774933101325564
35424,0.4716778308499262
35425,0.2700010295561735
35426,0.2277185279656855
35427,0.18139941716056698
35428,0.32259101269916957
35429,0.2141794569281713
35430,0.3471672661849951
35431,0.5552994456626369
35432,0.18702958592083366
35433,0.32015479867700547
35434,0.3616854003230165
35435,0.25152120709851195
35436,0.6562984132295074
35437,0.45352422135590814
35438,0.29935510280482724
35439,0.2688204383960105
35440,0.28124854339400907
35441,0.24686708539475155
35442,0.27808851390573924
35443,0.2565171761917056
35444,0.23230716351511957
35445,0.22355113087468295
35446,0.2455754868008714
35447,0.48436635231282904
35448,0.565321545671581
35449,0.43408745225652884
35450,0.7593847119193181
35451,0.5204437014884421
35452,0.11519798769560406
35453,0.3806033984572664
35454,0.7923110651355081
35455,0.7783528641054835
35456,0.636766226674737
35457,0.6396730078701832
35458,0.314254920103645
35459,0.5095876302543871
35460,0.23131245172143122
35461,0.6612049966624866
35462,0.5286656991517442
35463,0.1631501233090052
35464,0.3508875323265271
35465,0.265077891979809
35466,0.16569153187997873
35467,0.561355787357163
35468,0.81824537340248
35469,0.5242781400664716
35470,0.10827590475296936
35471,0.6802890142408089
35472,0.5504945543327119
35473,0.4027700634999226
35474,0.19750300196148393
35475,0.24739189930164163
35476,0.5079530050519175
35477,0.4779943974655375
35478,0.2315596609924108
35479,0.3112453758048154
35480,0.7619892261603767
35481,0.369157746335799
35482,0.13313435092856518
35483,0.15747285372373365
35484,0.2872116004004003
35485,0.7290803351026851
35486,0.5820907722020882
35487,0.2025577558025315
35488,0.3689006961498171
35489,0.37389015207659276
35490,0.7223424438200307
35491,0.22658473399603765
35492,0.3359906531910268
35493,0.432147460262485
35494,0.46299104861485796
35495,0.30289579011514056
35496,0.2324530888303805
35497,0.4351413077428538
35498,0.47379752325055197
35499,0.20612256918834512
35500,0.22907707291322307
35501,0.3059673319643361
35502,0.11532079582618406
35503,0.4509768534873619
35504,0.5115768937483062
35505,0.1376666358293903
35506,0.5351843290284773
35507,0.44853508821324
35508,0.43532281926627925
35509,0.306088394921107
35510,0.24096275346376958
35511,0.3563999546192288
35512,0.3472921131788371
35513,0.31784163154900685
35514,0.37012648404118714
35515,0.18837853937720478
35516,0.16503231234703433
35517,0.4181917821907409
35518,0.30684643569952
35519,0.275750530557725
35520,0.42472001871214454
35521,0.23797266194786024
35522,0.3152372547012896
35523,0.1261123167676973
35524,0.4262348809640454
35525,0.5217560801632478
35526,0.3587859970743519
35527,0.7675801455509139
35528,0.4865841831453113
35529,0.2098663300242581
35530,0.2737909163908291
35531,0.13302147562270517
35532,0.6007741629846617
35533,0.2228429424033779
35534,0.4429373129179982
35535,0.4461189948790376
35536,0.7566506554779665
35537,0.45464030119017024
35538,0.3450394789520533
35539,0.5485485605182324
35540,0.19065365433986034
35541,0.6671493096627721
35542,0.49286337630764193
35543,0.2425272687566971
35544,0.38118715983366097
35545,0.36817868003656334
35546,0.687321744569384
35547,0.48210238157336793
35548,0.5231126934298678
35549,0.25970991937403715
35550,0.3753058299030107
35551,0.19224731668473283
35552,0.1802972199509097
35553,0.40902400678155576
35554,0.3894831661501
35555,0.4650353474796024
35556,0.3515670110029399
35557,0.2572659393179557
35558,0.3664412664597091
35559,0.09590970211855612
35560,0.7280562937983182
35561,0.9333669042865248
35562,0.2727742564524056
35563,0.1605285757447047
35564,0.2844245163755514
35565,0.2995796175831561
35566,0.38583692552155174
35567,0.6852832859260847
35568,0.5782711284182106
35569,0.4859112509685898
35570,0.5620842631499313
35571,0.2913457339787699
35572,0.2789547553562938
35573,0.6722689669638332
35574,0.34901427121596196
35575,0.520981024697034
35576,0.3054771523661011
35577,0.16533738587114896
35578,0.5951800456686422
35579,0.6267886249741474
35580,0.12597194919459306
35581,0.44901948569824035
35582,0.7243127619060385
35583,0.9308961813147618
35584,0.2014226248783064
35585,0.5234545405375473
35586,0.48824586350921106
35587,0.8798093823210401
35588,0.5363095014735062
35589,0.3245895386967141
35590,0.5437212332492279
35591,0.3794984661846004
35592,0.3623128556932056
35593,0.5640887455814251
35594,0.3260445916791908
35595,0.06803132112417844
35596,0.3219245129324036
35597,0.594930445628174
35598,0.06985154068593842
35599,0.26829259759174046
35600,0.35029240481289925
35601,0.18697943524604385
35602,0.3861379022608196
35603,0.33693491983479307
35604,0.0988960230147507
35605,0.4724160620741769
35606,0.2643397037247344
35607,0.6189441532716733
35608,0.2717082751667957
35609,0.7929265243099684
35610,0.6733525869649545
35611,0.5247039176678587
35612,0.5517641795257799
35613,0.1882677670055472
35614,0.1090882832034071
35615,0.2948529049675111
35616,0.2931073397382441
35617,0.19123952960275778
35618,0.9536632052470625
35619,0.43262988670720254
35620,0.5196004801777775
35621,0.586744250394202
35622,0.5657504414780694
35623,0.20087924740255692
35624,0.5083866664823997
35625,0.21293883170601305
35626,0.7436112394087652
35627,0.552624375989781
35628,0.22277445269519988
35629,0.5064931160178829
35630,0.8144000632536227
35631,0.6060566625425036
35632,0.6648451822448725
35633,0.40315107419154966
35634,0.3064195445761399
35635,0.21825023275588556
35636,0.6212412194609859
35637,0.29928082356149577
35638,0.24355168689588105
35639,0.6094900165334903
35640,0.19511028424896776
35641,0.2868684043574785
35642,0.5486696389395611
35643,0.3882035914665675
35644,0.18388471449825952
35645,0.41423697659868336
35646,0.4289795981431097
35647,0.4009914901437353
35648,0.7835270807892226
35649,0.12637343651163752
35650,0.3811910195662822
35651,0.40398529550093076
35652,0.34824670144704406
35653,0.34453173098344664
35654,0.3928004437450954
35655,0.39398642807896284
35656,0.47665512746180705
35657,0.3581126727892931
35658,0.5254137378963991
35659,0.14120385550871162
35660,0.3957344360654368
35661,0.5981194870630905
35662,0.42271139305524713
35663,0.3811224478379808
35664,0.4247964215632024
35665,0.1739122691479239
35666,0.25882402008340893
35667,0.32742062583176024
35668,0.1051456316044314
35669,0.47730837161415146
35670,0.396351594303573
35671,0.2097440097035307
35672,0.3107906508919948
35673,0.2978049476639394
35674,0.4245774640161557
35675,0.26555975742697524
35676,0.3612401177285344
35677,0.28351104817967565
35678,0.5133375318150097
35679,0.29775394086671747
35680,0.07344891135036921
35681,0.2266608791483756
35682,0.39274330699273724
35683,0.4101889484037921
35684,0.15956187677038253
35685,0.2856339526894188
35686,0.11444341812165154
35687,0.5605261380993823
35688,0.43220704879822547
35689,0.4910476249201431
35690,0.2088652904678741
35691,0.30594036563028304
35692,0.3056234786427316
35693,0.5641697290638711
35694,0.5762409011963211
35695,0.10492353158404151
35696,0.20717617017849846
35697,0.438365263464433
35698,0.10829180774607704
35699,0.3292205734184251
35700,0.6831648899249273
35701,0.22192058869000658
35702,0.5941900817760799
35703,0.2896976335945916
35704,0.6001425080451914
35705,0.24170242047205184
35706,0.23617054433786308
35707,0.15098599448258151
35708,0.41907823669727823
35709,0.23688037727995065
35710,0.7869600908350153
35711,0.2568302947688275
35712,0.15422728706735409
35713,0.49914125713156793
35714,0.3091841752059497
35715,0.12103884882070358
35716,0.3556269457888573
35717,0.6569566778823578
35718,0.6545286332290176
35719,0.3843693205235553
